"Multi-threaded (8) allocate, use and free";FastMM4-AVX;31835;77072;"20210519 01:34:10.135"
"Multi-threaded (12) allocate, use and free";FastMM4-AVX;35791;93712;"20210519 01:34:36.217"
"Multi-threaded (16) allocate, use and free";FastMM4-AVX;35371;109072;"20210519 01:35:02.017"
"Multi-threaded (31) allocate, use and free";FastMM4-AVX;38931;175376;"20210519 01:35:30.305"
"Multi-threaded (64) allocate, use and free";FastMM4-AVX;34714;291856;"20210519 01:35:55.640"
"Multi-threaded (2) reallocate and use";FastMM4-AVX;39648;55056;"20210519 01:36:24.425"
"Multi-threaded (4) reallocate and use";FastMM4-AVX;40569;69136;"20210519 01:36:53.846"
"Multi-threaded (8) reallocate and use";FastMM4-AVX;35921;104336;"20210519 01:37:20.038"
"Multi-threaded (12) reallocate and use";FastMM4-AVX;35254;132496;"20210519 01:37:45.756"
"Multi-threaded (16) reallocate and use";FastMM4-AVX;34486;155536;"20210519 01:38:10.935"
"Multi-threaded (31) reallocate and use";FastMM4-AVX;34404;245776;"20210519 01:38:36.052"
"Multi-threaded (64) reallocate and use";FastMM4-AVX;34602;458896;"20210519 01:39:01.315"
QuickSortIntegerArrayBenchmark;FastMM4-AVX;36555;42256;"20210519 01:39:27.977"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;18556;51216;"20210519 01:39:41.997"
"NexusDB with 1 thread(s)";FastMM4-AVX;33765;60176;"20210519 01:40:06.677"
"NexusDB with 2 thread(s)";FastMM4-AVX;24641;79376;"20210519 01:40:24.965"
"NexusDB with 4 thread(s)";FastMM4-AVX;20905;115216;"20210519 01:40:40.639"
"NexusDB with 8 thread(s)";FastMM4-AVX;19975;188176;"20210519 01:40:55.667"
"NexusDB with 12 thread(s)";FastMM4-AVX;24750;261136;"20210519 01:41:14.026"
"NexusDB with 16 thread(s)";FastMM4-AVX;17180;332816;"20210519 01:41:27.103"
"NexusDB with 31 thread(s)";FastMM4-AVX;35685;523536;"20210519 01:41:53.103"
"Transient threaded objects (31 threads)";FastMM4-AVX;7537;83216;"20210519 01:41:59.414"
"Raw Performance 2 threads";FastMM4-AVX;30840;63504;"20210519 01:42:22.039"
"Raw Performance 4 threads";FastMM4-AVX;30444;84752;"20210519 01:42:44.384"
"Raw Performance 8 threads";FastMM4-AVX;26737;123408;"20210519 01:43:04.136"
"Raw Performance 12 threads";FastMM4-AVX;27964;160784;"20210519 01:43:24.752"
"Raw Performance 16 threads";FastMM4-AVX;27095;198160;"20210519 01:43:44.742"
"Raw Performance 31 threads";FastMM4-AVX;37778;336080;"20210519 01:44:12.233"
"Raw Performance 63 threads";FastMM4-AVX;35235;524368;"20210519 01:44:37.950"
"Raw Performance 128 threads";FastMM4-AVX;60287;1060880;"20210519 01:45:21.195"
"Raw Performance 256 threads";FastMM4-AVX;49948;1878416;"20210519 01:45:57.203"
ManyShortLivedThreads;FastMM4-AVX;118;1994544;"20210519 01:45:58.328"
String2ThreadTest;FastMM4-AVX;105111;47920;"20210519 01:47:19.417"
String4ThreadTest;FastMM4-AVX;30632;49200;"20210519 01:47:41.897"
String8ThreadTest;FastMM4-AVX;32512;47920;"20210519 01:48:05.711"
String12ThreadTest;FastMM4-AVX;33604;49200;"20210519 01:48:30.272"
String16ThreadTest;FastMM4-AVX;35622;47920;"20210519 01:48:56.250"
String31ThreadTest;FastMM4-AVX;33942;47920;"20210519 01:49:21.052"
String63ThreadTest;FastMM4-AVX;75041;47920;"20210519 01:50:14.631"
"Single-threaded AllocMem";FastMM4-AVX;10986;396400;"20210519 01:50:23.347"
