"Multi-threaded (4) allocate, use and free";FastMM4-AVX;52659;57872;"20210520 03:10:56.148"
"Multi-threaded (8) allocate, use and free";FastMM4-AVX;34424;77072;"20210520 03:11:21.282"
"Multi-threaded (12) allocate, use and free";FastMM4-AVX;37596;91152;"20210520 03:11:48.640"
"Multi-threaded (16) allocate, use and free";FastMM4-AVX;35090;106512;"20210520 03:12:14.239"
"Multi-threaded (31) allocate, use and free";FastMM4-AVX;42621;167696;"20210520 03:12:45.112"
"Multi-threaded (64) allocate, use and free";FastMM4-AVX;59331;257296;"20210520 03:13:27.687"
"Multi-threaded (2) reallocate and use";FastMM4-AVX;59333;53776;"20210520 03:14:10.264"
"Multi-threaded (4) reallocate and use";FastMM4-AVX;52483;66576;"20210520 03:14:48.040"
"Multi-threaded (8) reallocate and use";FastMM4-AVX;36888;97936;"20210520 03:15:14.897"
"Multi-threaded (12) reallocate and use";FastMM4-AVX;38120;127376;"20210520 03:15:42.619"
"Multi-threaded (16) reallocate and use";FastMM4-AVX;35015;154896;"20210520 03:16:08.159"
"Multi-threaded (31) reallocate and use";FastMM4-AVX;33096;261136;"20210520 03:16:32.373"
"Multi-threaded (64) reallocate and use";FastMM4-AVX;32231;479696;"20210520 03:16:55.975"
QuickSortIntegerArrayBenchmark;FastMM4-AVX;37191;44816;"20210520 03:17:23.045"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;18388;55056;"20210520 03:17:36.957"
"NexusDB with 1 thread(s)";FastMM4-AVX;35242;61456;"20210520 03:18:02.664"
"NexusDB with 2 thread(s)";FastMM4-AVX;24252;79376;"20210520 03:18:20.679"
"NexusDB with 4 thread(s)";FastMM4-AVX;21193;116496;"20210520 03:18:36.547"
"NexusDB with 8 thread(s)";FastMM4-AVX;19432;189456;"20210520 03:18:51.169"
"NexusDB with 12 thread(s)";FastMM4-AVX;25540;261136;"20210520 03:19:10.083"
"NexusDB with 16 thread(s)";FastMM4-AVX;18897;332816;"20210520 03:19:24.347"
"NexusDB with 31 thread(s)";FastMM4-AVX;25349;570896;"20210520 03:19:43.134"
"Transient threaded objects (31 threads)";FastMM4-AVX;33516;83216;"20210520 03:20:07.626"
"Raw Performance 2 threads";FastMM4-AVX;29312;60944;"20210520 03:20:29.183"
"Raw Performance 4 threads";FastMM4-AVX;31906;80912;"20210520 03:20:52.563"
"Raw Performance 8 threads";FastMM4-AVX;26359;123408;"20210520 03:21:12.044"
"Raw Performance 12 threads";FastMM4-AVX;26722;160784;"20210520 03:21:31.786"
"Raw Performance 16 threads";FastMM4-AVX;33678;188816;"20210520 03:21:56.390"
"Raw Performance 31 threads";FastMM4-AVX;28523;340496;"20210520 03:22:17.412"
"Raw Performance 63 threads";FastMM4-AVX;35759;645008;"20210520 03:22:43.468"
"Raw Performance 128 threads";FastMM4-AVX;54338;1262672;"20210520 03:23:22.565"
"Raw Performance 256 threads";FastMM4-AVX;25676;1929552;"20210520 03:23:41.575"
ManyShortLivedThreads;FastMM4-AVX;620;44560;"20210520 03:23:43.048"
String2ThreadTest;FastMM4-AVX;34200;45840;"20210520 03:24:08.020"
String4ThreadTest;FastMM4-AVX;25799;44560;"20210520 03:24:27.112"
String8ThreadTest;FastMM4-AVX;33985;44560;"20210520 03:24:51.941"
String12ThreadTest;FastMM4-AVX;34248;44560;"20210520 03:25:16.953"
String16ThreadTest;FastMM4-AVX;34261;44560;"20210520 03:25:41.989"
String31ThreadTest;FastMM4-AVX;34559;43280;"20210520 03:26:07.214"
String63ThreadTest;FastMM4-AVX;35028;47120;"20210520 03:26:32.778"
"Single-threaded AllocMem";FastMM4-AVX;12454;395600;"20210520 03:26:42.545"
