"NexusDB with 31 thread(s)";FastMM4-AVX;26468;604300;"20210520 04:03:11.446"
"NexusDB with 63 thread(s)";FastMM4-AVX;35959;1063052;"20210520 04:03:37.676"
"NexusDB with 128 thread(s)";FastMM4-AVX;26447;1963916;"20210520 04:03:57.214"
"NexusDB with 256 thread(s)";FastMM4-AVX;47610;3810956;"20210520 04:04:31.579"
"NexusDB with 512 thread(s)";FastMM4-AVX;51329;6843276;"20210520 04:05:08.552"
"Transient threaded objects (196 threads)";FastMM4-AVX;137078;257932;"20210520 04:06:45.578"
"Raw Performance 2 threads";FastMM4-AVX;31440;70540;"20210520 04:07:08.614"
"Raw Performance 4 threads";FastMM4-AVX;29365;89996;"20210520 04:07:30.201"
"Raw Performance 8 threads";FastMM4-AVX;26331;127628;"20210520 04:07:49.660"
"Raw Performance 12 threads";FastMM4-AVX;26911;165260;"20210520 04:08:09.529"
"Raw Performance 16 threads";FastMM4-AVX;26583;202892;"20210520 04:08:29.162"
"Raw Performance 31 threads";FastMM4-AVX;30090;341772;"20210520 04:08:51.281"
"Raw Performance 63 threads";FastMM4-AVX;35969;626188;"20210520 04:09:17.493"
"Raw Performance 128 threads";FastMM4-AVX;63108;1179660;"20210520 04:10:02.721"
"Raw Performance 256 threads";FastMM4-AVX;100277;2237644;"20210520 04:11:13.963"
ManyShortLivedThreads;FastMM4-AVX;724;64396;"20210520 04:11:15.497"
String2ThreadTest;FastMM4-AVX;29099;64396;"20210520 04:11:36.884"
String4ThreadTest;FastMM4-AVX;26249;60300;"20210520 04:11:56.290"
String8ThreadTest;FastMM4-AVX;29102;60300;"20210520 04:12:17.693"
String12ThreadTest;FastMM4-AVX;30149;60300;"20210520 04:12:39.835"
String16ThreadTest;FastMM4-AVX;30816;60300;"20210520 04:13:02.433"
String31ThreadTest;FastMM4-AVX;35261;59020;"20210520 04:13:28.133"
String63ThreadTest;FastMM4-AVX;36759;60300;"20210520 04:13:54.903"
"Single-threaded AllocMem";FastMM4-AVX;13669;405900;"20210520 04:14:05.528"
