QuickSortExtendedArrayBenchmark;FastMM4-AVX;19611;50192;"20210520 20:01:49.379"
"Linked-list container benchmark";FastMM4-AVX;30905;370192;"20210520 20:02:12.070"
"Multi-threaded (2) allocate, use and free";FastMM4-AVX;28761;47632;"20210520 20:02:33.243"
"Multi-threaded (4) allocate, use and free";FastMM4-AVX;35982;57872;"20210520 20:02:59.477"
"Multi-threaded (8) allocate, use and free";FastMM4-AVX;31207;77072;"20210520 20:03:22.353"
"Multi-threaded (12) allocate, use and free";FastMM4-AVX;32107;92432;"20210520 20:03:45.860"
"Multi-threaded (16) allocate, use and free";FastMM4-AVX;33851;107792;"20210520 20:04:10.587"
"Multi-threaded (31) allocate, use and free";FastMM4-AVX;38382;170256;"20210520 20:04:38.493"
"Multi-threaded (64) allocate, use and free";FastMM4-AVX;35929;284176;"20210520 20:05:04.676"
"Multi-threaded (2) reallocate and use";FastMM4-AVX;33625;53776;"20210520 20:05:29.253"
"Multi-threaded (4) reallocate and use";FastMM4-AVX;36508;66576;"20210520 20:05:55.840"
"Multi-threaded (8) reallocate and use";FastMM4-AVX;31857;99216;"20210520 20:06:19.181"
"Multi-threaded (12) reallocate and use";FastMM4-AVX;33269;128656;"20210520 20:06:43.516"
"Multi-threaded (16) reallocate and use";FastMM4-AVX;34241;146896;"20210520 20:07:08.517"
"Multi-threaded (31) reallocate and use";FastMM4-AVX;32951;243536;"20210520 20:07:32.622"
"Multi-threaded (64) reallocate and use";FastMM4-AVX;31947;451216;"20210520 20:07:56.020"
QuickSortIntegerArrayBenchmark;FastMM4-AVX;34930;42256;"20210520 20:08:21.520"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;17849;51216;"20210520 20:08:35.045"
"NexusDB with 1 thread(s)";FastMM4-AVX;32054;60176;"20210520 20:08:58.529"
"NexusDB with 2 thread(s)";FastMM4-AVX;24697;79376;"20210520 20:09:16.844"
"NexusDB with 4 thread(s)";FastMM4-AVX;20987;116496;"20210520 20:09:32.574"
"NexusDB with 8 thread(s)";FastMM4-AVX;19454;189456;"20210520 20:09:47.214"
"NexusDB with 12 thread(s)";FastMM4-AVX;25113;262416;"20210520 20:10:05.833"
"NexusDB with 16 thread(s)";FastMM4-AVX;19047;334096;"20210520 20:10:20.210"
"NexusDB with 31 thread(s)";FastMM4-AVX;18168;472336;"20210520 20:10:33.963"
"Transient threaded objects (31 threads)";FastMM4-AVX;8048;81936;"20210520 20:10:40.615"
"Raw Performance 2 threads";FastMM4-AVX;29235;63504;"20210520 20:11:02.115"
"Raw Performance 4 threads";FastMM4-AVX;29281;83620;"20210520 20:11:23.667"
"Raw Performance 8 threads";FastMM4-AVX;26285;123408;"20210520 20:11:43.101"
"Raw Performance 12 threads";FastMM4-AVX;26548;160784;"20210520 20:12:02.709"
"Raw Performance 16 threads";FastMM4-AVX;26296;199440;"20210520 20:12:22.163"
"Raw Performance 31 threads";FastMM4-AVX;28385;342160;"20210520 20:12:43.067"
"Raw Performance 63 threads";FastMM4-AVX;35889;643728;"20210520 20:13:09.235"
"Raw Performance 128 threads";FastMM4-AVX;50042;1075472;"20210520 20:13:45.309"
"Raw Performance 256 threads";FastMM4-AVX;50366;1775888;"20210520 20:14:21.601"
ManyShortLivedThreads;FastMM4-AVX;7871;51472;"20210520 20:14:28.155"
String2ThreadTest;FastMM4-AVX;37490;49424;"20210520 20:14:55.435"
String4ThreadTest;FastMM4-AVX;29977;49424;"20210520 20:15:17.458"
String8ThreadTest;FastMM4-AVX;32600;49424;"20210520 20:15:41.316"
String12ThreadTest;FastMM4-AVX;34616;51984;"20210520 20:16:06.574"
String16ThreadTest;FastMM4-AVX;43823;51984;"20210520 20:16:38.292"
String31ThreadTest;FastMM4-AVX;42417;49424;"20210520 20:17:09.026"
String63ThreadTest;FastMM4-AVX;34295;49424;"20210520 20:17:34.051"
"Single-threaded AllocMem";FastMM4-AVX;10251;395344;"20210520 20:17:42.292"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1122;41976;"20210520 20:31:34.546"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1152;41976;"20210520 20:31:36.468"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;25300;44896;"20210520 20:32:15.482"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1185;44896;"20210520 20:32:18.664"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1124;44896;"20210520 20:32:20.614"
"Block downsize";FastMM4-AVX;10886;161824;"20210520 20:32:35.668"
"Block downsize";FastMM4-AVX;11242;161824;"20210520 20:32:45.011"
"Block downsize";FastMM4-AVX;10926;161824;"20210520 20:33:12.664"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1144;46944;"20210520 20:34:18.876"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;19298;41824;"20210520 20:47:52.675"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1184;44896;"20210520 20:47:56.410"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1166;44896;"20210520 20:47:57.989"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1253;44896;"20210520 20:47:59.548"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1191;44896;"20210520 20:48:01.069"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1176;44896;"20210520 20:48:05.468"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1156;44896;"20210520 20:48:08.025"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1177;44896;"20210520 20:48:11.191"
"Block downsize";FastMM4-AVX;10965;161824;"20210520 20:48:22.413"
"Block downsize";FastMM4-AVX;11073;161824;"20210520 20:48:32.353"
"Block downsize";FastMM4-AVX;10966;161824;"20210520 20:48:41.585"
"Block downsize";FastMM4-AVX;512737;162848;"20210520 20:55:22.730"
"Block downsize";FastMM4-AVX;11079;162848;"20210520 20:55:41.223"
"Block downsize";FastMM4-AVX;10727;159776;"20210520 20:57:34.383"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1127;41972;"20210520 21:05:03.627"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1157;41972;"20210520 21:05:05.863"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1119;41972;"20210520 21:05:07.705"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1164;41972;"20210520 21:05:09.266"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1142;41972;"20210520 21:05:10.857"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1206;41972;"20210520 21:05:12.738"
"Block downsize";FastMM4-AVX;10632;158904;"20210520 21:05:22.864"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1131;41824;"20210520 21:05:40.668"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1189;41824;"20210520 21:05:42.511"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1138;41824;"20210520 21:05:43.909"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1173;41824;"20210520 21:05:45.389"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1154;41824;"20210520 21:05:46.898"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1191;41824;"20210520 21:05:48.454"
"Block downsize";FastMM4-AVX;10760;158752;"20210520 21:05:59.395"
"Block downsize";FastMM4-AVX;10797;160800;"20210520 21:06:08.721"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1267;41824;"20210520 21:06:26.958"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1238;41824;"20210520 21:06:30.913"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1175;41824;"20210520 21:06:32.857"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1199;41824;"20210520 21:06:34.625"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1139;41824;"20210520 21:06:36.229"
"Block downsize";FastMM4-AVX;10682;158752;"20210520 21:06:46.994"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1098;41824;"20210520 21:07:27.297"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1157;41824;"20210520 21:07:30.612"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1103;41824;"20210520 21:07:32.437"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1149;41824;"20210520 21:07:37.028"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1130;41824;"20210520 21:07:38.866"
"Block downsize";FastMM4-AVX;10766;158752;"20210520 21:07:51.127"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1143;41976;"20210520 21:09:20.706"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1194;41976;"20210520 21:09:22.964"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1118;41976;"20210520 21:09:25.204"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1149;41824;"20210520 21:09:27.538"
"Fragmentation Test";FastMM4-AVX;10998;121312;"20210520 21:25:23.955"
"ReallocMem Small (1-555b) benchmark";FastMM4-AVX;1135;41676;"20210520 21:25:25.799"
"ReallocMem Medium (1-4039b) benchmark";FastMM4-AVX;3309;92108;"20210520 21:25:29.145"
"ReallocMem Large (1-952224b) benchmark";FastMM4-AVX;11750;1222540;"20210520 21:25:38.401"
"Block downsize";FastMM4-AVX;10305;156556;"20210520 21:25:46.691"
"Small upsize benchmark";FastMM4-AVX;3476;51276;"20210520 21:25:50.221"
"Tiny downsize benchmark";FastMM4-AVX;6465;125452;"20210520 21:25:55.798"
"VerySmall downsize benchmark";FastMM4-AVX;12349;125452;"20210520 21:26:05.499"
"Block size spread benchmark";FastMM4-AVX;17494;438156;"20210520 21:26:18.777"
"Raw Performance 1 thread";FastMM4-AVX;20033;110540;"20210520 21:26:33.833"
"Address space creep benchmark";FastMM4-AVX;12571;509836;"20210520 21:26:43.690"
"Large block spread benchmark";FastMM4-AVX;12488;308428;"20210520 21:26:53.474"
"Array Upsize 1 thread";FastMM4-AVX;13678;2290124;"20210520 21:27:04.073"
"Address space creep (larger blocks)";FastMM4-AVX;13879;3514380;"20210520 21:27:14.825"
"Single-threaded reallocate and use";FastMM4-AVX;3960;423564;"20210520 21:27:18.624"
"Single-threaded tiny reallocate and use";FastMM4-AVX;7097;47308;"20210520 21:27:24.623"
"Single-threaded allocate, use and free";FastMM4-AVX;13248;598668;"20210520 21:27:34.920"
"Single Variables Access 6 arrays at a time";FastMM4-AVX;43727;53132;"20210520 21:28:06.594"
"Single Variables Access 3 arrays at a time";FastMM4-AVX;47514;57868;"20210520 21:28:40.901"
"Double Variables Access 3 arrays at a time";FastMM4-AVX;8001;55180;"20210520 21:28:47.541"
"Double Variables Access 6 arrays at a time";FastMM4-AVX;8421;55180;"20210520 21:28:54.482"
"Double Variables Access 18 arrays at a time";FastMM4-AVX;8596;55180;"20210520 21:29:01.529"
"Move Benchmark1 2 arrays at a time";FastMM4-AVX;8321;71564;"20210520 21:29:08.407"
"Move Benchmark2 4 arrays at a time";FastMM4-AVX;8086;71564;"20210520 21:29:15.093"
FillCharDoubleThread;FastMM4-AVX;3367;58700;"20210520 21:29:18.480"
SortIntegerArrayBenchmark;FastMM4-AVX;3996;55180;"20210520 21:29:22.318"
SortExtendedArrayBenchmark;FastMM4-AVX;4489;62348;"20210520 21:29:26.484"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;3267;62348;"20210520 21:29:29.815"
"Linked-list container benchmark";FastMM4-AVX;10803;788876;"20210520 21:29:38.425"
"Multi-threaded (2) allocate, use and free";FastMM4-AVX;22552;56204;"20210520 21:29:55.257"
"Multi-threaded (4) allocate, use and free";FastMM4-AVX;30309;62604;"20210520 21:30:17.524"
"Multi-threaded (8) allocate, use and free";FastMM4-AVX;34889;82060;"20210520 21:30:43.001"
"Multi-threaded (12) allocate, use and free";FastMM4-AVX;35428;97676;"20210520 21:31:08.845"
"Multi-threaded (16) allocate, use and free";FastMM4-AVX;36051;112012;"20210520 21:31:35.123"
"Multi-threaded (31) allocate, use and free";FastMM4-AVX;37022;171916;"20210520 21:32:02.083"
"Multi-threaded (64) allocate, use and free";FastMM4-AVX;38527;282508;"20210520 21:32:30.117"
"Multi-threaded (2) reallocate and use";FastMM4-AVX;20943;60300;"20210520 21:32:45.832"
"Multi-threaded (4) reallocate and use";FastMM4-AVX;21888;73868;"20210520 21:33:02.199"
"Multi-threaded (8) reallocate and use";FastMM4-AVX;24282;113292;"20210520 21:33:20.249"
"Multi-threaded (12) reallocate and use";FastMM4-AVX;25725;148108;"20210520 21:33:39.298"
"Multi-threaded (16) reallocate and use";FastMM4-AVX;26622;173004;"20210520 21:33:58.978"
"Multi-threaded (31) reallocate and use";FastMM4-AVX;28499;259724;"20210520 21:34:19.966"
"Multi-threaded (64) reallocate and use";FastMM4-AVX;29701;459212;"20210520 21:34:41.802"
QuickSortIntegerArrayBenchmark;FastMM4-AVX;9762;55180;"20210520 21:34:49.681"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;3301;62348;"20210520 21:34:53.029"
"NexusDB with 1 thread(s)";FastMM4-AVX;57970;67724;"20210520 21:35:34.654"
"NexusDB with 2 thread(s)";FastMM4-AVX;46582;85644;"20210520 21:36:08.302"
"NexusDB with 4 thread(s)";FastMM4-AVX;35473;120972;"20210520 21:36:34.182"
"NexusDB with 8 thread(s)";FastMM4-AVX;27678;192908;"20210520 21:36:54.595"
"NexusDB with 12 thread(s)";FastMM4-AVX;36786;263564;"20210520 21:37:21.389"
"NexusDB with 16 thread(s)";FastMM4-AVX;26811;335500;"20210520 21:37:41.194"
"NexusDB with 31 thread(s)";FastMM4-AVX;25978;604300;"20210520 21:38:00.423"
"NexusDB with 63 thread(s)";FastMM4-AVX;35634;1064588;"20210520 21:38:26.406"
"NexusDB with 128 thread(s)";FastMM4-AVX;26079;1989772;"20210520 21:38:45.722"
"NexusDB with 256 thread(s)";FastMM4-AVX;46439;4097676;"20210520 21:39:19.254"
"NexusDB with 512 thread(s)";FastMM4-AVX;50467;7764876;"20210520 21:39:55.641"
"Transient threaded objects (196 threads)";FastMM4-AVX;109410;259212;"20210520 21:41:13.271"
"Raw Performance 2 threads";FastMM4-AVX;31258;70540;"20210520 21:41:36.192"
"Raw Performance 4 threads";FastMM4-AVX;30532;89996;"20210520 21:41:58.602"
"Raw Performance 8 threads";FastMM4-AVX;26727;128460;"20210520 21:42:18.359"
"Raw Performance 12 threads";FastMM4-AVX;26992;166540;"20210520 21:42:38.289"
"Raw Performance 16 threads";FastMM4-AVX;26971;202892;"20210520 21:42:58.228"
"Raw Performance 31 threads";FastMM4-AVX;28985;343052;"20210520 21:43:19.551"
"Raw Performance 63 threads";FastMM4-AVX;36255;637708;"20210520 21:43:45.972"
"Raw Performance 128 threads";FastMM4-AVX;54169;1228108;"20210520 21:44:24.944"
"Raw Performance 256 threads";FastMM4-AVX;120711;2379148;"20210520 21:45:50.506"
ManyShortLivedThreads;FastMM4-AVX;678;59276;"20210520 21:45:52.023"
String2ThreadTest;FastMM4-AVX;27708;60556;"20210520 21:46:12.463"
String4ThreadTest;FastMM4-AVX;23072;60556;"20210520 21:46:29.666"
String8ThreadTest;FastMM4-AVX;29668;56204;"20210520 21:46:51.484"
String12ThreadTest;FastMM4-AVX;29582;56204;"20210520 21:47:13.237"
String16ThreadTest;FastMM4-AVX;30071;57484;"20210520 21:47:35.324"
String31ThreadTest;FastMM4-AVX;30293;57484;"20210520 21:47:57.576"
String63ThreadTest;FastMM4-AVX;30602;57484;"20210520 21:48:20.044"
"Single-threaded AllocMem";FastMM4-AVX;13283;400524;"20210520 21:48:30.405"
