"Multi-threaded (4) allocate, use and free";FastMM4-AVX;38300;62604;"20210519 02:02:38.938"
"Multi-threaded (8) allocate, use and free";FastMM4-AVX;34820;83340;"20210519 02:03:04.375"
"Multi-threaded (12) allocate, use and free";FastMM4-AVX;49242;98700;"20210519 02:03:39.910"
"Multi-threaded (16) allocate, use and free";FastMM4-AVX;35607;110476;"20210519 02:04:05.894"
"Multi-threaded (31) allocate, use and free";FastMM4-AVX;55510;161932;"20210519 02:04:45.812"
"Multi-threaded (64) allocate, use and free";FastMM4-AVX;36930;263308;"20210519 02:05:12.716"
"Multi-threaded (2) reallocate and use";FastMM4-AVX;26477;63372;"20210519 02:05:32.305"
"Multi-threaded (4) reallocate and use";FastMM4-AVX;25679;76940;"20210519 02:05:51.329"
"Multi-threaded (8) reallocate and use";FastMM4-AVX;25371;114956;"20210519 02:06:10.148"
"Multi-threaded (12) reallocate and use";FastMM4-AVX;26691;145612;"20210519 02:06:29.884"
"Multi-threaded (16) reallocate and use";FastMM4-AVX;27583;174284;"20210519 02:06:50.250"
"Multi-threaded (31) reallocate and use";FastMM4-AVX;28686;277964;"20210519 02:07:11.398"
"Multi-threaded (64) reallocate and use";FastMM4-AVX;29754;504140;"20210519 02:07:33.289"
QuickSortIntegerArrayBenchmark;FastMM4-AVX;11480;54924;"20210519 02:07:42.373"
QuickSortExtendedArrayBenchmark;FastMM4-AVX;4028;61068;"20210519 02:07:46.269"
"NexusDB with 1 thread(s)";FastMM4-AVX;62746;67724;"20210519 02:08:31.292"
"NexusDB with 2 thread(s)";FastMM4-AVX;40870;86668;"20210519 02:09:00.970"
"NexusDB with 4 thread(s)";FastMM4-AVX;35550;121996;"20210519 02:09:26.903"
"NexusDB with 8 thread(s)";FastMM4-AVX;31046;193932;"20210519 02:09:49.705"
"NexusDB with 12 thread(s)";FastMM4-AVX;42817;265868;"20210519 02:10:20.745"
"NexusDB with 16 thread(s)";FastMM4-AVX;30411;339852;"20210519 02:10:43.255"
"NexusDB with 63 thread(s)";FastMM4-AVX;55120;698908;"20210519 02:11:44.688"
"NexusDB with 128 thread(s)";FastMM4-AVX;45878;1180188;"20210519 02:12:17.871"
"NexusDB with 256 thread(s)";FastMM4-AVX;332801;1122844;"20210519 02:16:11.963"
"NexusDB with 512 thread(s)";FastMM4-AVX;57701;7359116;"20210519 02:16:53.449"
"Transient threaded objects (196 threads)";FastMM4-AVX;170228;254860;"20210519 02:18:53.709"
"Raw Performance 2 threads";FastMM4-AVX;42832;74636;"20210519 02:19:24.747"
"Raw Performance 4 threads";FastMM4-AVX;40184;94092;"20210519 02:19:53.924"
"Raw Performance 8 threads";FastMM4-AVX;26754;127628;"20210519 02:20:13.731"
"Raw Performance 12 threads";FastMM4-AVX;26845;166540;"20210519 02:20:33.594"
"Raw Performance 16 threads";FastMM4-AVX;26824;202892;"20210519 02:20:53.417"
"Raw Performance 31 threads";FastMM4-AVX;28537;342796;"20210519 02:21:14.448"
"Raw Performance 63 threads";FastMM4-AVX;35328;637132;"20210519 02:21:40.246"
"Raw Performance 128 threads";FastMM4-AVX;53069;1233484;"20210519 02:22:18.474"
"Raw Performance 256 threads";FastMM4-AVX;113748;2345612;"20210519 02:23:39.167"
ManyShortLivedThreads;FastMM4-AVX;937;54156;"20210519 02:23:40.880"
String2ThreadTest;FastMM4-AVX;46365;55436;"20210519 02:24:14.411"
String4ThreadTest;FastMM4-AVX;31100;55436;"20210519 02:24:37.246"
String8ThreadTest;FastMM4-AVX;29527;55436;"20210519 02:24:58.964"
String12ThreadTest;FastMM4-AVX;30083;55436;"20210519 02:25:21.085"
String16ThreadTest;FastMM4-AVX;30198;52364;"20210519 02:25:43.290"
String31ThreadTest;FastMM4-AVX;30428;52108;"20210519 02:26:05.642"
String63ThreadTest;FastMM4-AVX;30331;53388;"20210519 02:26:27.953"
"Single-threaded AllocMem";FastMM4-AVX;23156;400268;"20210519 02:26:45.244"
